iter	RMSE
0	16.80759992
1	16.15589235
2	15.56949487
3	14.97081468
4	14.38748166
5	13.82637159
6	13.2977321
7	12.7978764
8	12.32216834
9	11.86071098
10	11.43654589
11	11.00416329
12	10.58272597
13	10.18814755
14	9.799083896
15	9.429635997
16	9.069801637
17	8.729176193
18	8.399971469
19	8.091404194
20	7.785805516
21	7.503426157
22	7.22707325
23	6.947039182
24	6.708551914
25	6.472910768
26	6.233822645
27	6.000550756
28	5.793280895
29	5.585954058
30	5.399084
31	5.215815302
32	5.034638881
33	4.860813631
34	4.69421593
35	4.523097013
36	4.366124333
37	4.228673968
38	4.07721874
39	3.947847119
40	3.818750191
41	3.687209171
42	3.559925301
43	3.437912814
44	3.330093695
45	3.220748698
46	3.119348907
47	3.025272298
48	2.928438367
49	2.835149829
50	2.746795018
51	2.659838977
52	2.577629539
53	2.496682942
54	2.421337869
55	2.351606234
56	2.291093011
57	2.225741439
58	2.163039653
59	2.110373634
60	2.055278366
61	2.002767197
62	1.947306474
63	1.901119925
64	1.853019204
65	1.812104476
66	1.766830613
67	1.723050531
68	1.682906205
69	1.648669988
70	1.612566875
71	1.576264033
72	1.542430269
73	1.510117724
74	1.480239846
75	1.451568514
76	1.423471287
77	1.398249639
78	1.372357307
79	1.348669034
80	1.324814757
81	1.302331506
82	1.2785431
83	1.259315254
84	1.239398177
85	1.221212599
86	1.203622991
87	1.1855854
88	1.170848025
89	1.155185609
90	1.140236799
91	1.127154843
92	1.115048194
93	1.10220403
94	1.090343483
95	1.079995137
96	1.068007054
97	1.058044612
98	1.04664695
99	1.036728742
100	1.02813864
101	1.017038527
102	1.006957108
103	1.000102928
104	0.9916459354
105	0.9832757382
106	0.9770723843
107	0.969868053
108	0.9634089207
109	0.9556981226
110	0.9483301696
111	0.9420042016
112	0.934420501
113	0.9281104325
114	0.9194241306
115	0.9120583707
116	0.9050752311
117	0.8972055041
118	0.8912605632
119	0.8851643371
120	0.8778784654
121	0.8726592083
122	0.8678341598
123	0.8633992404
124	0.8578452268
125	0.8515084515
126	0.8465499777
127	0.8395005134
128	0.8360030168
129	0.8319692039
130	0.8278170039
131	0.8243059969
132	0.8179322905
133	0.8135196714
134	0.8110838184
135	0.8069807046
136	0.8021965335
137	0.7976394801
138	0.7948139802
139	0.791517791
140	0.7878175151
141	0.7846304809
142	0.7813404875
143	0.7788832421
144	0.775778893
145	0.7697778398
146	0.7659453077
147	0.7628036942
148	0.7601430796
149	0.7539739377
150	0.750693528
151	0.7477946985
152	0.7455886532
153	0.7418046283
154	0.7393085691
155	0.7368756382
156	0.734288629
