iter	Passed	Remaining
0	406	406397
1	431	215253
2	462	153704
3	478	119088
4	490	97613
5	502	83277
6	513	72897
7	525	65192
8	542	59688
9	558	55244
10	577	51905
11	602	49565
12	624	47401
13	642	45238
14	658	43246
15	674	41468
16	689	39872
17	705	38508
18	722	37313
19	738	36193
20	754	35161
21	769	34205
22	786	33422
23	803	32687
24	821	32037
25	838	31405
26	860	31015
27	878	30495
28	899	30118
29	921	29798
30	936	29285
31	953	28850
32	967	28357
33	981	27886
34	994	27407
35	1006	26942
36	1019	26522
37	1032	26130
38	1043	25709
39	1055	25326
40	1067	24977
41	1080	24639
42	1092	24306
43	1103	23986
44	1115	23677
45	1127	23387
46	1139	23098
47	1151	22844
48	1165	22623
49	1177	22378
50	1189	22127
51	1202	21920
52	1215	21717
53	1227	21511
54	1239	21290
55	1254	21139
56	1266	20960
57	1278	20770
58	1289	20572
59	1301	20391
60	1313	20223
61	1325	20057
62	1336	19880
63	1348	19724
64	1375	19788
65	1400	19820
66	1425	19853
67	1449	19867
68	1474	19894
69	1485	19735
70	1497	19599
71	1510	19466
72	1525	19375
73	1542	19299
74	1557	19210
75	1573	19131
76	1588	19046
77	1604	18963
78	1618	18868
79	1633	18782
80	1646	18679
81	1661	18603
82	1674	18495
83	1686	18392
84	1698	18285
85	1711	18187
86	1723	18089
87	1736	17992
88	1746	17882
89	1759	17790
90	1772	17701
91	1784	17614
92	1797	17526
93	1809	17441
94	1821	17351
95	1833	17263
96	1844	17172
97	1857	17097
98	1870	17025
99	1881	16935
100	1893	16855
101	1905	16778
102	1917	16702
103	1929	16620
104	1941	16549
105	1953	16473
106	1964	16396
107	1975	16318
108	1988	16255
109	2001	16196
110	2013	16127
111	2025	16063
112	2038	16003
113	2053	15959
114	2065	15896
115	2077	15832
116	2090	15775
117	2102	15715
118	2115	15658
119	2128	15606
120	2139	15543
121	2151	15486
122	2164	15430
123	2175	15367
124	2188	15321
125	2201	15269
126	2214	15220
127	2225	15159
128	2240	15125
129	2256	15103
130	2271	15069
131	2284	15023
132	2298	14980
133	2310	14935
134	2323	14884
135	2335	14834
136	2348	14793
137	2360	14747
138	2372	14695
